Username,Password,Full Name,Email,Department,Designation,Phone
john,password123,John Doe,john@company.com,Engineering,Senior Developer,+1234567891
jane,password123,Jane Smith,jane@company.com,Marketing,Marketing Manager,+1234567892
bob,password123,Bob Wilson,bob@company.com,Sales,Sales Executive,+1234567893
alice,password123,Alice Brown,alice@company.com,HR,HR Coordinator,+1234567894
mike,password123,Mike Johnson,mike@company.com,Engineering,Junior Developer,+1234567895
sarah,password123,Sarah Davis,sarah@company.com,Finance,Accountant,+1234567896
tom,password123,Tom Wilson,tom@company.com,IT,IT Support,+1234567897
lisa,password123,Lisa Anderson,lisa@company.com,Engineering,QA Engineer,+1234567898
david,password123,David Lee,david@company.com,Marketing,Content Writer,+1234567899
emma,password123,Emma White,emma@company.com,HR,Recruiter,+1234567900
